W,L,W2,L2,vcm,vba,vbb,da,db,ra,rb,av_db,av1,av2,f3db,power
160.0,10.0,160.0,5.0,1.0,1.2,1.5,2.0,2.0,5382957.361767091,2509970.505447719,24.906443490704696,20.57337872997634,4.333064760728356,25660.046997220656,1.168055910319384e-05
160.0,10.0,160.0,5.0,1.0,1.2,1.5,2.5,2.0,6733408.620238269,2556292.243310851,38.81541296749935,22.289751711301314,16.52566125619803,10033.578168599286,1.1532655649220843e-05
160.0,10.0,160.0,5.0,1.0,1.2,1.5,2.5,2.5,6733408.62023823,3205411.0891573015,26.843744682766438,22.28975174348555,4.5539929392808896,20641.78346691546,1.150767738254624e-05
160.0,10.0,160.0,5.0,1.0,1.2,1.5,3.0,2.0,8089705.082651797,2641475.046905222,41.978671543216294,23.051225666738535,18.92744587647776,7463.339178405546,1.1273718546375177e-05
160.0,10.0,160.0,5.0,1.0,1.2,1.5,3.0,2.5,8089705.082651808,3305940.7341587963,41.00775251391174,23.05122567745423,17.956526836457506,8043.492619458174,1.1264062652573916e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.0,2.0,2.0,5382957.361767087,1590310.7813209523,27.868102502269355,20.573378728019417,7.294723774249937,22534.048441459276,1.6286958742963325e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.0,2.5,2.0,6733408.62023825,1640850.5646262122,37.26226252903059,22.28975172491372,14.972510804116867,12230.445068518526,1.589434240602384e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.0,2.5,2.5,6733408.620238205,2060352.8638065094,30.02045055433857,22.289751740326977,7.730698814011589,18031.145376436005,1.583830471933326e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.0,3.0,2.0,8089705.082651808,1736987.5953206944,40.39502586459152,23.051225694380847,17.343800170210677,9361.111480062655,1.5209446008630818e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.0,3.0,2.5,8089705.0826518,2176722.916844966,39.53840954553739,23.051225698693344,16.48718384684405,9800.726981751894,1.517955282717812e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.0,3.0,3.0,8089705.082622449,2634088.0465699118,30.905080408041368,23.05122572686274,7.853854681178632,16170.116653714938,1.5079479504005467e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.5,2.0,2.0,5382957.361767067,1008202.2547344848,29.217944334434605,20.573378722587115,8.644565611847492,17636.283684373277,2.3545752835091913e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.5,2.5,2.0,6733408.620237784,1060788.7448029013,35.99366620097102,22.289751727798595,13.703914473172429,12939.612247280289,2.255275668248373e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.5,2.5,2.5,6733408.620237832,1335060.0398850604,31.70040400196371,22.289751732448167,9.410652269515543,14306.931633959955,2.2422343291205876e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.5,3.0,2.0,8089705.082624118,1159901.005837028,39.1267474151976,23.05122570652051,16.07552170867709,10820.020396474758,2.0924222585230217e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.5,3.0,2.5,8089705.0826241,1456178.3878026097,38.35197235366121,23.051225705703043,15.300746647958164,10704.108564244503,2.084719090852785e-05
160.0,10.0,160.0,5.0,1.0,1.2,2.5,3.0,3.0,8089705.082614834,1768287.1817308788,32.902864469579136,23.05122571885398,9.851638750725154,13284.98407390148,2.0635980900987014e-05
160.0,10.0,160.0,5.0,1.0,1.5,1.2,2.5,2.0,4591431.676779028,4326002.7255184,38.93525698524253,20.33814482369618,18.597112161546356,10397.820938307788,1.0065225241687009e-05
160.0,10.0,160.0,5.0,1.0,1.5,1.2,3.0,2.0,5521920.148790352,4427473.226813981,42.29703786015143,21.15232855800363,21.144709302147795,7515.532369427132,9.94633162320832e-06
160.0,10.0,160.0,5.0,1.0,1.5,1.2,3.0,2.5,5521920.148790347,5537956.204672564,41.10620624570408,21.152328571547564,19.95387767415652,8315.919596656702,9.943299060691922e-06
160.0,10.0,160.0,5.0,1.0,1.5,1.5,2.0,2.0,3668214.9981578235,2509995.198620892,22.926195230716466,18.5923447710555,4.333850459660966,37088.548256728005,1.341709704449337e-05
160.0,10.0,160.0,5.0,1.0,1.5,1.5,2.5,2.0,4591431.676779097,2556333.274457252,36.863864071581446,20.338144840262622,16.525719231318828,14017.468061946023,1.3264417660158829e-05
160.0,10.0,160.0,5.0,1.0,1.5,1.5,2.5,2.5,4591431.676779104,3205455.1647217087,24.89179772923903,20.338144856681456,4.553652872557573,29696.40700505439,1.3239437974925092e-05
160.0,10.0,160.0,5.0,1.0,1.5,1.5,3.0,2.0,5521920.14811494,2641516.4651408917,40.07976017350893,21.152328578286195,18.927431595222743,10345.081038241473,1.2997776558993533e-05
160.0,10.0,160.0,5.0,1.0,1.5,1.5,3.0,2.5,5521920.148114932,3305993.44144895,39.108538783425814,21.152328583793953,17.956210199631858,11148.061660693125,1.2988119714150063e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.0,2.0,2.0,3668214.998157822,1590337.6662595621,25.8871932095426,18.592344770110437,7.2948484394321635,32533.704386464124,1.8023481469020177e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.0,2.5,2.0,4591431.676779101,1640894.2757817565,35.31066436197846,20.33814484738125,14.972519514597211,17312.627431440786,1.76260869110588e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.0,2.5,2.5,4591431.676779101,2060405.6775727335,28.06760193603035,20.338144855143717,7.729457080886632,25908.9990467833,1.7570040812090154e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.0,3.0,2.0,5521920.148115287,1737034.1263923987,38.496130930001314,21.152328592817543,17.343802337183767,13105.843317658491,1.693351347157231e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.0,3.0,2.5,5521920.148115296,2176783.5725163408,37.63911048160067,21.15232859501662,16.486781886584044,13727.250866199096,1.690361540273945e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.0,3.0,3.0,5521920.148115108,2634182.7514224597,29.001476230716293,21.15232860940354,7.849147621312756,22968.899590426343,1.680349914151169e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.5,2.0,2.0,3668214.998157641,1008230.9076969847,27.2366551788339,18.59234476754078,8.64431041129312,25553.946522335857,2.528223346839897e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.5,2.5,2.0,4591431.676779102,1060833.7271560798,34.04200794840836,20.33814484901069,13.703863099397669,18523.781269329393,2.4284455989450883e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.5,2.5,2.5,4591431.67677908,1335118.1558905274,29.747272950793477,20.33814485137626,9.409128099417215,20615.188292269337,2.4154014034434008e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.5,3.0,2.0,5521920.148115095,1159948.8847145473,37.22788100852375,21.15232859918633,16.075552409337423,15282.024878215327,2.2648307217555117e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.5,3.0,2.5,5521920.120558064,1456243.0921988608,36.452542417248594,21.152328594500865,15.300213822747734,15135.476261682414,2.257125600157378e-05
160.0,10.0,160.0,5.0,1.0,1.5,2.5,3.0,3.0,5521920.120557849,1768391.599088117,30.999410588185377,21.152328601180624,9.847081987004758,18920.623617195586,2.2359940835576117e-05
160.0,10.0,160.0,5.0,1.0,2.0,1.2,2.5,2.0,3693408.629233019,4326045.078621402,37.96924890767487,19.372124459607726,18.59712444806714,12257.50855782841,1.1388875436715036e-05
160.0,10.0,160.0,5.0,1.0,2.0,1.2,3.0,2.0,4447009.742166482,4427497.287339004,41.36441015116706,20.21977395777949,21.144636193387566,8841.836593701837,1.1259182612434121e-05
160.0,10.0,160.0,5.0,1.0,2.0,1.2,3.0,2.5,4447009.742166495,5537986.849519229,40.17324184761891,20.219773967340473,19.95346788027845,9775.253392241615,1.125614984654712e-05
160.0,10.0,160.0,5.0,1.0,2.0,1.5,2.0,2.0,2948594.355404119,2510014.6852826914,21.94454372092747,17.610224618905956,4.334319102021516,44851.765247344665,1.4747567666430246e-05
160.0,10.0,160.0,5.0,1.0,2.0,1.5,2.5,2.0,3693408.6292329645,2556362.7135607223,35.89785669129264,19.372124471429427,16.525732219863215,16688.486857993208,1.4588064775522003e-05
160.0,10.0,160.0,5.0,1.0,2.0,1.5,2.5,2.5,3693408.629232973,3205487.980018258,23.9252604688496,19.372124482866113,4.553135985983491,35746.53230920549,1.456308354264813e-05
160.0,10.0,160.0,5.0,1.0,2.0,1.5,3.0,2.0,4447009.742100938,2641533.8753402764,39.14713086230959,20.219773984291866,18.927356878017722,12263.721026093237,1.4310637539502954e-05
160.0,10.0,160.0,5.0,1.0,2.0,1.5,3.0,2.5,4447009.742100931,3306016.10425423,38.1756547533428,20.21977398813751,17.95588076520529,13206.165378461283,1.4300980049948631e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.0,2.0,2.0,2948594.3554041153,1590358.2153067742,24.905091595936042,17.610224618268457,7.294866977667587,39399.31002704361,1.9353941214992727e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.0,2.5,2.0,3693408.6292329654,1640925.3347868249,34.34462540180603,19.372124476455156,14.972500925350873,20761.993201630925,1.8949723861968553e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.0,2.5,2.5,3693408.6292329766,2060443.8034755243,27.100505420115276,19.37212448182217,7.728380938293105,31239.23291911533,1.8893670963669313e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.0,3.0,2.0,4447009.742100975,1737053.0159999009,37.56350742189288,20.21977399458254,17.34373342731034,15613.54984259125,1.8246401260484672e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.0,3.0,2.5,4447009.742101012,2176809.183239809,36.70619992076614,20.219773996112696,16.48642592465344,16349.830508779929,1.821650014014732e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.0,3.0,3.0,4447009.741799429,2634231.372160768,28.065369621307635,20.219774006078627,7.845595615229005,27424.011583481282,1.8116353629565996e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.5,2.0,2.0,2948594.355404119,1008252.5769403274,26.254303371516883,17.61022461656419,8.644078754952695,31134.79550444612,2.6612663024182515e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.5,2.5,2.0,3693408.629232961,1060865.5626141913,33.07592717776599,19.372124477657042,13.703802700108943,22381.789094617885,2.560806616081518e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.5,2.5,2.5,3693408.62923295,1335159.7115953234,28.78005247580542,19.372124479301668,9.407927996503748,24993.781071821133,2.547760256732617e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.5,3.0,2.0,4447009.741799373,1159968.4509513518,36.29527099127091,20.219773999015224,16.075496992255687,18288.369425753597,2.396124956358395e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.5,3.0,2.5,4447009.558510173,1456270.5782127227,35.51956669350701,20.21977463036151,15.299792063145503,18127.81568422869,2.388418768245755e-05
160.0,10.0,160.0,5.0,1.0,2.0,2.5,3.0,3.0,4447009.558805131,1768444.4859291946,30.063701957662737,20.219774635082224,9.843927322580514,22706.01197694741,2.3672803796401403e-05
160.0,10.0,160.0,5.0,1.2,1.2,1.2,2.5,2.0,6319585.383232633,4325958.495611808,40.38276842146239,21.785672131516385,18.597096289946,8090.092273921654,8.576544738029938e-06
160.0,10.0,160.0,5.0,1.2,1.2,1.2,3.0,2.0,7592362.970911423,4427440.59486406,43.293727055433386,22.14897163625882,21.144755419174565,6079.9075233838485,8.465149729430229e-06
160.0,10.0,160.0,5.0,1.2,1.2,1.2,3.0,2.5,7592362.9709113855,5537915.05115815,42.10320770224109,22.148971657260482,19.954236044980615,6728.3275935937145,8.462117370957642e-06
160.0,10.0,160.0,5.0,1.2,1.2,1.5,2.0,2.0,5052819.145049491,2509975.7790712724,24.54870673859117,20.215300616477386,4.33340612211378,27192.884837168764,1.1923283747171119e-05
160.0,10.0,160.0,5.0,1.2,1.2,1.5,2.5,2.0,6319585.3814260475,2556302.4019288076,38.31137593873345,21.785672149394824,16.52570378933862,10749.100953378118,1.1775740434887307e-05
160.0,10.0,160.0,5.0,1.2,1.2,1.5,2.5,2.5,6319585.38141536,3205421.6924642976,26.339814782131135,21.785672177386775,4.554142604744359,22184.8598733351,1.1750762248868169e-05
160.0,10.0,160.0,5.0,1.2,1.2,1.5,3.0,2.0,7592354.137836751,2641490.771464778,41.07644300220393,22.14897314449964,18.92746985770429,8281.44764476005,1.15165890962248e-05
160.0,10.0,160.0,5.0,1.2,1.2,1.5,3.0,2.5,7592354.137836726,3305960.5763898725,40.10546361313344,22.14897315316588,17.956490459967554,8924.187577329176,1.1506932945620482e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.0,2.0,2.0,5052819.145049514,1590316.7095822962,27.510167062799972,20.2153006147384,7.294866448061571,23882.712508869812,1.652967895396975e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.0,2.5,2.0,6319585.381418882,1640861.5389094444,36.75821011121422,21.78567216128206,14.972537949932157,13127.976345629475,1.6137420506183773e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.0,2.5,2.5,6319585.381413089,2060365.935485541,29.51623586442052,21.785672174657385,7.730563689763138,19384.128185330013,1.6081381412159035e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.0,3.0,2.0,7592354.137836751,1737005.5265438296,39.49280399498637,22.14897316700513,17.34383082798124,10413.19372221562,1.5452310383453857e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.0,3.0,2.5,7592354.137836603,2176745.9321859577,38.63608416890071,22.148973170485846,16.487110998414863,10902.867608854123,1.5422415768306823e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.0,3.0,3.0,7592354.131502809,2634119.957851071,30.001724887100725,22.148973195813305,7.852751691287417,18038.150511049156,1.53223314929248e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.5,2.0,2.0,5052819.1450473545,1008208.6494583893,28.859874175171466,20.215300609924025,8.644573565247445,18714.140889752496,2.3788460947088275e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.5,2.5,2.0,6319585.381365113,1060800.1161912638,35.48959803209469,21.78567216379556,13.70392586829913,13914.19029505467,2.2795818070792404e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.5,2.5,2.5,6319585.381412867,1335074.5465848153,31.196052559592523,21.785672167879117,9.410380391713405,15397.851521270231,2.2665398693308234e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.5,3.0,2.0,7592354.13150282,1159919.4936050405,38.22453582587314,22.14897317945677,16.075562646416376,12062.304035615938,2.1167073236781415e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.5,3.0,2.5,7592354.131501965,1456202.7443338283,37.449601497682586,22.14897317881682,15.300628318865765,11936.744593170559,2.1090035704331584e-05
160.0,10.0,160.0,5.0,1.2,1.2,2.5,3.0,3.0,7592354.131451281,1768322.5751350923,31.999420461819142,22.148973189443662,9.850447272375483,14837.353983101122,2.0878796653443482e-05
160.0,10.0,160.0,5.0,1.2,1.5,1.2,2.5,2.0,4146503.357046332,4326033.727977008,38.310131390265056,19.71291108071457,18.597220309550483,11346.449362684423,1.0649400547295035e-05
160.0,10.0,160.0,5.0,1.2,1.5,1.2,3.0,2.0,4987189.611924404,4427511.634615757,41.296026633769685,20.151268889108728,21.144757744660957,8452.912206728439,1.052873177208659e-05
160.0,10.0,160.0,5.0,1.2,1.5,1.2,3.0,2.5,4987189.611924404,5538004.327360271,40.10510513639528,20.15126889963618,19.9538362367591,9347.407930298175,1.0525699106213873e-05
160.0,10.0,160.0,5.0,1.2,1.5,1.5,2.0,2.0,3313466.019959118,2510007.41830564,22.4396482112874,18.105119766756484,4.334528444530909,40305.79195686587,1.4000779123340227e-05
160.0,10.0,160.0,5.0,1.2,1.5,1.5,2.5,2.0,4146503.3569894275,2556355.6017669505,36.23871314550199,19.712911094298274,16.52580205120372,15362.935914453054,1.3848588634204774e-05
160.0,10.0,160.0,5.0,1.2,1.5,1.5,2.5,2.5,4146503.3569887416,3205479.134893568,24.266782249521444,19.712911107857106,4.553871141664341,32628.22833005555,1.3823608905718047e-05
160.0,10.0,160.0,5.0,1.2,1.5,1.5,3.0,2.0,4987189.249981815,2641549.045017815,39.07875409098907,20.151269261089556,18.927484829899512,11695.80940211191,1.3580171808953785e-05
160.0,10.0,160.0,5.0,1.2,1.5,1.5,3.0,2.5,4987189.249278428,3306034.712382476,38.107413488586005,20.15126926567558,17.956144222910424,12596.300042007337,1.3570514441103927e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.0,2.0,2.0,3313466.019959109,1590351.0413734266,25.40023353027213,18.105119765965693,7.2951137643064365,35400.30664787345,1.860715409258969e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.0,2.5,2.0,4146503.3569887266,1640918.2784145966,34.685481027018106,19.71291110021336,14.972569926804745,19031.533666591815,1.8210244085327935e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.0,2.5,2.5,4146503.3569885744,2060434.602476494,27.441997277001,19.712911106601346,7.729086170399654,28509.031127335624,1.815419457600457e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.0,3.0,2.0,4987189.249278629,1737071.1221993337,37.495138557305445,20.151269272751236,17.343869284554206,14864.089321663832,1.7515894754330974e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.0,3.0,2.5,4987189.249278624,2176831.2924106354,36.637909606917994,20.15126927444411,16.48664033247388,15566.09925557473,1.7485993754095248e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.0,3.0,3.0,4987189.249007619,2634250.3084626617,27.998129968090304,20.15126928567812,7.846860682412185,26066.49458192481,1.7385854509566486e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.5,2.0,2.0,3313466.0199590316,1008245.2069646595,26.749419713928944,18.105119763832956,8.644299950095988,27908.663968335935,2.5865880230785854e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.5,2.5,2.0,4146503.356988595,1060858.5267339165,33.41679059431048,19.712911101598614,13.703879492711863,20434.603201984206,2.4868578548620086e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.5,2.5,2.5,4146503.3569885343,1335150.0455465214,29.12139953308906,19.7129111035502,9.408488429538858,22771.100534780646,2.47381229507359e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.5,3.0,2.0,4987189.249007611,1159987.1368452422,36.226909873910635,20.15126927784541,16.075640596065224,17384.336241757155,2.3230657601705904e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.5,3.0,2.5,4987189.249007537,1456293.5998819587,35.45124764793855,20.15126927757212,15.299978370366434,17226.649621553883,2.3153594342551913e-05
160.0,10.0,160.0,5.0,1.2,1.5,2.5,3.0,3.0,4987189.248901626,1768466.20495345,29.995875554004655,20.151269282764247,9.844606271240412,21557.032795693725,2.29422181905157e-05
160.0,10.0,160.0,5.0,1.2,2.0,1.2,2.5,2.0,3185604.20196011,4326098.652780451,37.259785571474964,18.662499013130148,18.597286558344813,13673.117724796253,1.2467742697552273e-05
160.0,10.0,160.0,5.0,1.2,2.0,1.2,3.0,2.0,3837067.064284245,4427556.426966438,40.29830065003337,19.15361378933624,21.144686860697128,10141.968970092637,1.2331307600981593e-05
160.0,10.0,160.0,5.0,1.2,2.0,1.2,3.0,2.5,3837067.0642842427,5538061.163093587,39.10692870743868,19.153613796369886,19.953314911068794,11196.81927305727,1.2328274643433793e-05
160.0,10.0,160.0,5.0,1.2,2.0,1.5,2.0,2.0,2543693.3450754196,2510037.125601518,21.36904106879487,17.033666548651208,4.33537452014366,49668.20849490583,1.5827199001513015e-05
160.0,10.0,160.0,5.0,1.2,2.0,1.5,2.5,2.0,3185604.2019559797,2556400.7212176854,35.18835720944993,18.662499022585575,16.525858186864358,18706.077296275198,1.566692505102294e-05
160.0,10.0,160.0,5.0,1.2,2.0,1.5,2.5,2.5,3185604.2019553967,3205530.667807771,23.215812954348742,18.662499031501856,4.553313922846882,39860.684711795344,1.564194335982716e-05
160.0,10.0,160.0,5.0,1.2,2.0,1.5,3.0,2.0,3837067.039409661,2641583.5516683315,38.08102863878112,19.15361405660125,18.927414582179875,14141.987717767259,1.538275792038868e-05
160.0,10.0,160.0,5.0,1.2,2.0,1.5,3.0,2.5,3837067.0394096645,3306079.332033826,37.10932660917817,19.15361405940756,17.955712549770617,15207.066349235447,1.5373099547060492e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.0,2.0,2.0,2543693.345075409,1590382.073273966,24.328915317469647,17.03366654815005,7.295248769319596,43807.21026588066,2.0433556576295962e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.0,2.5,2.0,3185604.201955394,1640966.5032914497,33.63507108293142,18.662499026530437,14.97257205640098,23341.212810929137,2.002856189252134e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.0,2.5,2.5,3185604.201955388,2060494.1066299048,26.39010947364062,18.66249903069747,7.7276104429431545,34998.332551326646,1.9972502541090187e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.0,3.0,2.0,3837067.0393600045,1737108.9446180672,36.497425585720165,19.153614064236013,17.343811521484152,18047.02804608493,1.9318508128984707e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.0,3.0,2.5,3837067.039360004,2176881.8569791587,35.639761030862196,19.153614065351388,16.48614696551081,18882.927973577906,1.9288602201585824e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.0,3.0,3.0,3837067.0393600175,2634338.3557638694,26.99514215880127,19.153614072714184,7.841528086087085,31466.088239438242,1.918841598855926e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.5,2.0,2.0,2543693.345075412,1008277.7735330999,25.677684231612524,17.033666546829412,8.644017684783112,34919.266268634296,2.7692234638483863e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.5,2.5,2.0,3185604.2019552654,1060908.0040491885,32.36631511862645,18.662499027502196,13.703816091124255,25280.855308132577,2.6686848125870236e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.5,2.5,2.5,3185604.2019552654,1335214.663302262,28.06925363017987,18.662499028782527,9.406754601397342,28250.52075077479,2.6556360216402304e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.5,3.0,2.0,3837067.039341905,1160026.423368896,35.229222022270285,19.153614067585444,16.075607954684845,21189.92314635769,2.5033325451086615e-05
160.0,10.0,160.0,5.0,1.2,2.0,2.5,3.0,2.5,3837067.039341917,1456347.8897892553,34.452981999600645,19.153614067421415,15.299367932179228,21023.723072908026,2.495624272628221e-05
