ok,feedthrough_limited,f_zero_cgd,vout,vtail,itail,gm1,gds1,av,av_db,f3db,gbw,power,cgs1,cgd1,cmrr_db,cm_gain_se_db,slew_v_per_us,gm_over_id,ro1,av_intrinsic,load,W1,L1,vcm,vb,vdrop,rl,WL,LL,cap_extrapolated,itail_uA,power_uW,f3db_kHz,gbw_kHz
True,False,2804328.15710757,3.8220025051004356,1.0390106503894283,1.3170913476873502e-06,3.7824129829021734e-06,8.843259915195182e-09,2.4776271096033287,7.880718886421817,173770.49478491192,430538.48872828163,6.585456738436751e-06,1.9385125830131767e-13,2.1466450761766183e-13,19.448578181606674,-17.588459208464478,1.31709134768735,5.743584837641708,113080471.40870774,427.71704316899417,diode,160.0,5.0,1.2,1.5,,,5.0,20.0,True,1.3170913476873503,6.585456738436751,173.77049478491193,430.5384887282816
True,False,457774.1373956034,3.5224408390551165,1.078231458401951,1.9168496178412014e-06,1.6497547448089165e-06,1.9246878585622808e-08,2.470058863736644,7.854146060265357,69075.88220676921,170621.4951152586,9.584248089206007e-06,5.772062024506558e-13,5.735724259554231e-13,7.440045371006548,-5.606499224020815,1.9168496178412013,1.7213189079230145,51956476.76330167,85.71544406381115,res,20.0,15.0,2.5,2.0,1.5,1541653.6984415161,,,True,1.9168496178412013,9.584248089206007,69.07588220676921,170.62149511525863
True,False,399113.9376271101,4.014667124188611,1.3207538396346243,1.4151728232700568e-06,1.8263828579242592e-06,2.172194719799706e-08,2.4686127558233224,7.8490593749919,70212.34876990333,173327.0997896993,7.075864116350284e-06,7.45643122154826e-13,7.283079652520863e-13,16.7510764845133,-14.922617022801019,1.415172823270057,2.5811437941982422,46036388.49155329,84.08007078171457,res,20.0,20.0,2.5,1.5,1.0,1392525.2485806206,,,False,1.4151728232700567,7.075864116350284,70.21234876990333,173.3270997896993
True,False,3011471.018481947,3.7464772285998564,1.811955342058556,1.5140038864247755e-06,4.037651335190143e-06,1.3844801908011721e-08,2.46043502626669,7.820238018522328,132900.06004155873,326991.9627191972,7.5700194321238774e-06,2.049921952608516e-13,2.133881297655778e-13,29.31881834262873,-27.51918023738603,1.5140038864247753,5.333737671838674,72229274.68693641,291.63662737952444,diode,160.0,5.0,2.0,1.5,,,20.0,20.0,True,1.5140038864247756,7.570019432123877,132.90006004155873,326.9919627191972
True,False,304267.3977294419,4.014122305752767,1.3946379457746862,2.145591972183623e-06,2.7226288473354027e-06,2.5596621878268352e-08,2.444537881635426,7.763935433410532,77758.9284769534,190084.64629729226,1.0727959860918115e-05,1.1538470968309848e-12,1.4241415363315778e-12,14.117662313723116,-12.374326793592207,2.1455919721836234,2.5378802957762465,39067655.28497355,106.36672527662438,res,160.0,15.0,2.0,2.0,1.0,918979.5335659957,,,False,2.145591972183623,10.727959860918116,77.7589284769534,190.08464629729227
True,False,2802550.069837282,3.8049937885675824,1.038973413103041,1.3170755498378064e-06,3.782085898845265e-06,8.685829965466665e-09,2.4379493347774854,7.740493518221507,155530.5396979951,379175.5757943104,6.5853777491890325e-06,1.9409260427566447e-13,2.147821273481572e-13,19.448689757173995,-17.72879615223211,1.3170755498378064,5.743157047995529,115130045.60022755,435.4317219980329,diode,160.0,5.0,1.2,1.5,,,10.0,20.0,True,1.3170755498378064,6.585377749189033,155.5305396979951,379.1755757943104
True,False,4245877.528449797,3.6554739120478597,1.7252006611514943,2.3026445177314585e-06,5.085069425481342e-06,2.4642127880388344e-08,2.4115408347160225,7.645892404914944,124457.6276930449,300134.6513736615,1.1513222588657292e-05,1.9990498701029233e-13,1.9061170031588422e-13,22.805107393088285,-21.179814901452964,2.3026445177314585,4.416721110668032,40580911.06636367,206.35675012174332,diode,160.0,5.0,2.0,2.0,,,40.0,20.0,True,2.3026445177314585,11.513222588657293,124.4576276930449,300.1346513736615
True,False,245556.31954146564,4.013872090890727,1.854579039917485,2.347863255516796e-06,2.9131245760521483e-06,2.662857315250498e-08,2.3935469919406045,7.580839166045256,72720.05873835628,174058.87784693675,1.1739316277583981e-05,1.5708763068937234e-12,1.888113394869846e-12,19.50134006571602,-17.94110081295039,2.3478632555167964,2.4815103981837114,37553645.63744674,109.39844802679964,res,160.0,15.0,2.5,2.0,1.0,840021.482119631,,,False,2.347863255516796,11.739316277583981,72.72005873835629,174.05887784693675
True,False,1549664.6292620096,3.728775794684374,0.7640025290163511,1.5884547745565533e-06,3.304968901667629e-06,1.2871105461083546e-08,2.372096132209104,7.502645707688986,146243.63111988848,346903.95173970243,7.942273872782767e-06,3.3104866747433525e-13,3.3942965951019425e-13,10.062455082996893,-8.580409288587528,1.5884547745565534,4.161237643796582,77693404.2707949,256.7742849796681,diode,40.0,5.0,1.5,2.0,,,5.0,20.0,True,1.5884547745565534,7.942273872782767,146.24363111988848,346.90395173970245
True,False,271204.7311677551,2.548161529815366,1.1110252309091246,1.9449516972563736e-06,1.2874624940946414e-06,1.48360321634409e-07,2.362352790467334,7.466895101047024,51138.810226594695,120807.9110399754,9.724758486281868e-06,7.632204104999336e-13,7.555399903913794e-13,4.829320427732818,-3.3830252399654177,1.9449516972563736,1.3239017743317503,6740346.670750756,8.67794353578728,res,20.0,20.0,2.5,2.0,2.5,2521233.1534460643,,,False,1.9449516972563736,9.724758486281868,51.13881022659469,120.8079110399754
True,False,2921221.204108477,3.776200973591365,1.325420440752149,1.4164805349233633e-06,3.91848523070025e-06,7.433818500464558e-09,2.3610631353881724,7.462152007428778,134555.14442366266,317693.1911755413,7.0824026746168165e-06,1.979336504916728e-13,2.1348821274521052e-13,23.224347628816403,-21.782795534667247,1.4164805349233633,5.532703348926364,134520367.95591763,527.1160750636263,diode,160.0,5.0,1.5,1.5,,,20.0,20.0,True,1.4164805349233633,7.082402674616817,134.55514442366265,317.6931911755413
True,False,2988362.387353837,3.778099203333247,0.627999160812761,1.4102062632619981e-06,3.9234545807640735e-06,1.4130986183860697e-08,2.3527791501130135,7.431623257598515,135512.07359055747,318829.98133244395,7.051031316309991e-06,1.876723439253647e-13,2.0895631439066353e-13,10.318671995583008,-8.907648651264118,1.410206263261998,5.564369793326602,70766469.30290835,277.64902815099595,diode,160.0,5.0,0.8,2.0,,,20.0,20.0,True,1.410206263261998,7.051031316309991,135.51207359055746,318.82998133244394
True,False,2688607.508357805,3.8517265417694255,0.8518170528520586,1.2260749411417368e-06,3.653615329349121e-06,1.0617472316578451e-08,2.3526668020488866,7.431208485907941,176707.0955078452,415732.91728778934,6.130374705708684e-06,1.9152377406474043e-13,2.1627959381003477e-13,16.99178589530066,-15.581177322672342,1.2260749411417369,5.959856459109335,94184375.5446924,344.1134782752626,diode,160.0,5.0,1.0,1.5,,,5.0,20.0,True,1.2260749411417369,6.130374705708684,176.7070955078452,415.73291728778935
True,False,139894.9475461802,4.015510421785138,0.6034799083418763,1.3753049055561048e-06,1.7097757310550543e-06,2.8523994036283453e-08,2.351790288553973,7.427971853316947,42811.63639192766,100683.99070363933,6.876524527780524e-06,1.914494616605846e-12,1.9451685993601926e-12,4.387457259115138,-2.9800853190778143,1.3753049055561049,2.48639515934508,35058203.93623583,59.941666264554804,res,160.0,20.0,1.2,2.0,1.0,1431667.3231133565,,,False,1.3753049055561049,6.876524527780524,42.811636391927664,100.68399070363932
True,False,2686752.1274551144,3.834294672711674,0.8517705496715173,1.226049192608932e-06,3.653197986344337e-06,1.0408808927277235e-08,2.323172206662311,7.321628067130412,157629.1528713179,366199.66691037035,6.130245963044659e-06,1.9176386748775363e-13,2.1640422712562754e-13,16.991641234933383,-15.690613081082594,1.226049192608932,5.959300830226551,96072471.59465177,350.97175977270535,diode,160.0,5.0,1.0,1.5,,,10.0,20.0,True,1.2260491926089319,6.1302459630446595,157.6291528713179,366.19966691037035
True,False,627540.6579881624,3.666999600919897,0.9071355480219618,1.7517237721094724e-06,2.9496033862621252e-06,9.446683106198521e-09,2.3223962807861476,7.3187265464194144,107238.60346783452,249050.53385039934,8.758618860547362e-06,7.496587593801729e-13,7.480693929684245e-13,10.300590162994856,-9.002463529855065,1.7517237721094723,3.3676580641626623,105857261.08922206,312.2369357692033,diode,40.0,10.0,2.0,2.0,,,5.0,20.0,True,1.7517237721094723,8.758618860547362,107.23860346783452,249.05053385039935
True,False,2183655.161704841,4.014056381853952,1.4931634572293337,2.199758567665381e-06,2.6409513151116986e-06,3.043990512770348e-08,2.3044951690965743,7.251516041036346,153714.62551031404,354234.61190800776,1.0998792838326906e-05,1.886363356293333e-13,1.9248481336994279e-13,14.888382426224254,-13.657466298467531,2.1997585676653806,2.4011283239543375,32851613.55808222,86.75951202975854,res,20.0,5.0,2.5,2.0,1.0,896410.7468972052,,,True,2.199758567665381,10.998792838326906,153.71462551031405,354.23461190800776
True,False,1548283.8622704707,3.7139023484159086,0.7639537996852197,1.5883951169953135e-06,3.3048557184223467e-06,1.2880696630214336e-08,2.300986896851789,7.238282911041999,133889.26491027744,308077.4441876664,7.941975584976567e-06,3.311688787428528e-13,3.3972072990614756e-13,10.063871334057286,-8.846188336294912,1.5883951169953134,4.161251420457177,77635552.54102433,256.57429976808277,diode,40.0,5.0,1.5,2.0,,,10.0,20.0,True,1.5883951169953134,7.941975584976567,133.88926491027743,308.0774441876664
True,False,107531.08243765951,4.014663426748966,1.3764290203355638,1.4302044036889987e-06,1.7152251591579083e-06,2.0382927547182766e-08,2.298837106900589,7.230163974489004,37400.82073511523,85978.39453441986,7.151022018444994e-06,2.3959315125257605e-12,2.538675854526307e-12,16.921569541782024,-15.712005480572643,1.4302044036889987,2.3985718281231305,49060665.975737885,84.15008860662799,res,160.0,20.0,2.0,1.5,1.0,1377895.602257533,,,False,1.4302044036889987,7.151022018444993,37.40082073511523,85.97839453441986
True,False,501430.97000479366,4.014585339975552,0.7014961401133846,1.509538601802597e-06,1.7679563459143301e-06,5.5595804946993846e-09,2.2915818686916025,7.202707547879497,80668.4934899888,184858.4570563249,7.547693009012985e-06,5.702567531537174e-13,5.611519998859672e-13,5.355571177960189,-4.173463543360316,1.509538601802597,2.34237977617826,179869686.38252833,318.0017534776113,res,20.0,15.0,2.0,2.0,1.0,1305583.8840212156,,,True,1.5095386018025971,7.547693009012985,80.6684934899888,184.8584570563249
True,False,1586036.7713693469,3.6594673357587024,0.9417746434052306,1.7877334053278932e-06,3.482902230245405e-06,1.1530549459936057e-08,2.2891793634273583,7.19359644322414,115359.17357076207,264077.83952022326,8.938667026639467e-06,2.663939420463138e-13,3.495007910634726e-13,11.818968556386046,-10.645972026441532,1.7877334053278933,3.896444756771589,86726135.94647774,302.0586523085535,diode,80.0,5.0,1.5,2.0,,,20.0,20.0,True,1.7877334053278933,8.938667026639466,115.35917357076207,264.0778395202233
True,False,305168.56486986746,4.014391584399437,1.0025906894006145,1.8477522587573173e-06,2.177180052505132e-06,1.5770144428307948e-08,2.2842269790497953,7.174785133779487,75237.00347237123,171858.3931544535,9.238761293786587e-06,1.1502758934037276e-12,1.1354674342195935e-12,8.821927956784647,-7.667742736284784,1.8477522587573172,2.3565713880941246,63410960.156139456,138.05707756214454,res,40.0,15.0,2.5,2.0,1.0,1066818.7737670054,,,True,1.8477522587573172,9.238761293786586,75.23700347237123,171.8583931544535
True,False,2802669.0438365084,3.8061338399659013,1.0389758883628668,1.317076599988409e-06,3.7821077078513705e-06,8.696213439543074e-09,2.257287022384991,7.071735694737802,135912.78434680545,306794.1642822539,6.585382999942046e-06,1.940764310315192e-13,2.147742482596234e-13,19.45216819384007,-18.40103241238189,1.317076599988409,5.743185586516175,114992577.74111661,434.9143146203751,diode,160.0,5.0,1.2,1.5,,,20.0,20.0,True,1.317076599988409,6.585382999942046,135.91278434680544,306.79416428225386
True,False,90580.2719725862,4.014503528779421,1.8458902414370681,1.5186425817364985e-06,1.7628827424168734e-06,1.767620189283186e-08,2.236671476193983,6.992043986324253,34857.04585279171,77963.76020332499,7.593212908682492e-06,2.896090823223105e-12,3.0974901756969316e-12,22.621650450097206,-21.65020637705258,1.5186425817364984,2.321655882865185,56573239.32272605,99.7319872846534,res,160.0,20.0,2.5,1.5,1.0,1297864.9253139168,,,False,1.5186425817364986,7.593212908682492,34.85704585279171,77.96376020332498
True,False,3943271.283725701,3.7143542561321063,1.2520618562138544,2.053744967995604e-06,4.785953997858891e-06,1.0983212385486682e-08,2.226411441028219,6.9521085014699295,127117.77719961466,283016.47351529816,1.026872483997802e-05,1.923038905474182e-13,1.9316658209981937e-13,17.22738301050988,-16.295874422319574,2.053744967995604,4.6607090193321055,91048043.5870847,435.7517482028386,diode,160.0,5.0,1.5,2.0,,,40.0,20.0,True,2.0537449679956037,10.26872483997802,127.11777719961466,283.0164735152982
True,False,627409.0500177522,3.6543452087245023,0.9071012296371614,1.7516874311577535e-06,2.949591582362216e-06,9.475362865510538e-09,2.224906859633845,6.946236700103232,101616.40731963582,226087.04169680458,8.758437155788768e-06,7.497027780988425e-13,7.482233168646666e-13,10.302518660344354,-9.376881873520746,1.7516874311577535,3.3677144511386383,105536855.33668683,311.2906201300704,diode,40.0,10.0,2.0,2.0,,,10.0,20.0,True,1.7516874311577535,8.758437155788767,101.61640731963583,226.08704169680456
True,False,2535561.034867313,3.889213078851057,0.6688212048143445,1.1098090831211939e-06,3.4836840645486702e-06,1.245350179101167e-08,2.2215087797701027,6.932960679677999,178321.81261325293,396143.47234486043,5.549045415605969e-06,1.8948466105480027e-13,2.1866779439304667e-13,14.402071634318368,-13.489710867919992,1.1098090831211938,6.277988018323527,80298699.65745308,279.735300400649,diode,160.0,5.0,0.8,1.5,,,5.0,20.0,True,1.109809083121194,5.549045415605969,178.32181261325292,396.1434723448604
True,False,2533608.58142296,3.8713855322785458,0.6687642429425165,1.1097674825723822e-06,3.483117841068313e-06,1.221932112707005e-08,2.201985671896813,6.8562897746729226,158514.58009408606,349046.83415391727,5.548837412861911e-06,1.8972006654357214e-13,2.1880073577357716e-13,14.401226837664602,-13.565536976271304,1.1097674825723822,6.277202918008855,81837606.98330875,285.05002895389947,diode,160.0,5.0,0.8,1.5,,,10.0,20.0,True,1.1097674825723822,5.548837412861911,158.51458009408606,349.04683415391725
True,False,218946.21932077256,3.695393942484051,0.8403879910257471,1.6785246483996e-06,2.9559816062759038e-06,2.875710075202314e-08,2.1964611481916685,6.834470514192061,70474.72245391943,154794.98979962504,8.392623241998e-06,2.1954292449467577e-12,2.1487426719996163e-12,9.754660124147913,-8.940789523235475,1.6785246483996,3.522118795347776,34774020.11500228,102.79136383621504,diode,80.0,15.0,2.0,2.0,,,5.0,20.0,True,1.6785246483996,8.392623241998,70.47472245391943,154.79498979962503
True,False,332265.43710772146,3.5230410661494678,1.1511182902370416,1.977832972918251e-06,1.5549021252232615e-06,4.038258942166601e-08,2.1901719244282205,6.809564149768937,67374.25842630249,147561.20923445918,9.889164864591256e-06,7.579765639205116e-13,7.44797176039543e-13,7.532026097157955,-6.743061860668642,1.977832972918251,1.5723290787691693,24763147.04731345,38.504269971083815,res,20.0,20.0,2.5,2.0,1.5,1493512.2265856261,,,False,1.977832972918251,9.889164864591256,67.37425842630249,147.56120923445917
True,False,397999.1363258732,4.014817225455384,0.7755845365994795,1.6025535780184497e-06,1.8157786774722688e-06,2.0199146319161883e-08,2.1784275742726384,6.762862512274022,79897.746797197,174051.45474526734,8.012767890092249e-06,7.466244075047659e-13,7.26107485429207e-13,5.9336975289994545,-5.191434930005057,1.6025535780184497,2.266106671737691,49507042.73335313,89.89383257993104,res,20.0,20.0,2.0,2.0,1.0,1229516.1495643817,,,False,1.6025535780184497,8.012767890092249,79.897746797197,174.05145474526734
True,False,257474.99821012374,4.014289935566838,1.2604037507175267,2.059596710068405e-06,2.3476952657601456e-06,3.298890350581813e-08,2.1783979197704677,6.762744272177656,75803.25930032617,165129.66237165188,1.0297983550342024e-05,1.4845843682727721e-12,1.4511984037931203e-12,11.612688395470371,-10.87054403657234,2.059596710068405,2.27976208020833,30313223.348682497,71.1662109456318,res,40.0,20.0,2.5,2.0,1.0,957187.3609907799,,,False,2.059596710068405,10.297983550342025,75.80325930032618,165.12966237165188
True,False,2686657.401272286,3.8334022941094,0.8517681936265598,1.2260478880355877e-06,3.6531768381651342e-06,1.0398229114480677e-08,2.1744059780952663,6.746812667921228,136317.63162345238,296409.8731218232,6.130239440177939e-06,1.9177615561713034e-13,2.1641060430982597e-13,16.995038644715027,-16.268825890073423,1.2260478880355876,5.959272673129843,96170221.77433945,351.32682670722113,diode,160.0,5.0,1.0,1.5,,,20.0,20.0,True,1.2260478880355878,6.130239440177939,136.31763162345237,296.4098731218232
True,False,87802.06511517928,4.013976672050528,1.6673056649842832,2.2798329917042796e-06,2.5699694180332433e-06,2.8838149166455114e-08,2.1689102560913063,6.724831648023216,39503.14462806727,85678.7755316733,1.1399164958521398e-05,4.721321927983503e-12,4.658470571716427e-12,16.518860826547165,-15.814629091803571,2.2798329917042794,2.2545241892562102,34676289.183052436,89.1170027313217,res,160.0,20.0,2.5,2.0,1.0,864996.0814659216,,,False,2.2798329917042794,11.399164958521398,39.50314462806727,85.6787755316733
